TRAININGALGORITHM,DATASET,TRAININGRUN,FEATURES,NUMNEURONSHIDDLAYER,THRESHOLD,AUC,FAR,TPR,FNR,TNR
trainrp,testSet,1,1  2,10,1,0.57955,0,0,1,1
trainrp,testSet,1,1  2,10,2,0.57955,0,0.125,0.875,1
trainrp,testSet,1,1  2,10,3,0.57955,0.045455,0.125,0.875,0.95455
trainrp,testSet,1,1  2,10,4,0.57955,0.090909,0.125,0.875,0.90909
trainrp,testSet,1,1  2,10,5,0.57955,0.13636,0.125,0.875,0.86364
trainrp,testSet,1,1  2,10,6,0.57955,0.13636,0.25,0.75,0.86364
trainrp,testSet,1,1  2,10,7,0.57955,0.18182,0.25,0.75,0.81818
trainrp,testSet,1,1  2,10,8,0.57955,0.22727,0.25,0.75,0.77273
trainrp,testSet,1,1  2,10,9,0.57955,0.27273,0.25,0.75,0.72727
trainrp,testSet,1,1  2,10,10,0.57955,0.31818,0.25,0.75,0.68182
trainrp,testSet,1,1  2,10,11,0.57955,0.31818,0.375,0.625,0.68182
trainrp,testSet,1,1  2,10,12,0.57955,0.31818,0.5,0.5,0.68182
trainrp,testSet,1,1  2,10,13,0.57955,0.36364,0.5,0.5,0.63636
trainrp,testSet,1,1  2,10,14,0.57955,0.40909,0.5,0.5,0.59091
trainrp,testSet,1,1  2,10,15,0.57955,0.40909,0.625,0.375,0.59091
trainrp,testSet,1,1  2,10,16,0.57955,0.45455,0.625,0.375,0.54545
trainrp,testSet,1,1  2,10,17,0.57955,0.5,0.625,0.375,0.5
trainrp,testSet,1,1  2,10,18,0.57955,0.5,0.75,0.25,0.5
trainrp,testSet,1,1  2,10,19,0.57955,0.54545,0.75,0.25,0.45455
trainrp,testSet,1,1  2,10,20,0.57955,0.59091,0.75,0.25,0.40909
trainrp,testSet,1,1  2,10,21,0.57955,0.63636,0.75,0.25,0.36364
trainrp,testSet,1,1  2,10,22,0.57955,0.68182,0.75,0.25,0.31818
trainrp,testSet,1,1  2,10,23,0.57955,0.72727,0.75,0.25,0.27273
trainrp,testSet,1,1  2,10,24,0.57955,0.72727,0.875,0.125,0.27273
trainrp,testSet,1,1  2,10,25,0.57955,0.77273,0.875,0.125,0.22727
trainrp,testSet,1,1  2,10,26,0.57955,0.81818,0.875,0.125,0.18182
trainrp,testSet,1,1  2,10,27,0.57955,0.86364,0.875,0.125,0.13636
trainrp,testSet,1,1  2,10,28,0.57955,0.90909,0.875,0.125,0.090909
trainrp,testSet,1,1  2,10,29,0.57955,0.95455,0.875,0.125,0.045455
trainrp,testSet,1,1  2,10,30,0.57955,0.95455,1,0,0.045455
trainrp,testSet,1,1  2,10,31,0.57955,1,1,0,0
trainrp,testSet,2,1  2,10,1,0.55682,0,0,1,1
trainrp,testSet,2,1  2,10,2,0.55682,0,0.125,0.875,1
trainrp,testSet,2,1  2,10,3,0.55682,0,0.25,0.75,1
trainrp,testSet,2,1  2,10,4,0.55682,0.045455,0.25,0.75,0.95455
trainrp,testSet,2,1  2,10,5,0.55682,0.090909,0.25,0.75,0.90909
trainrp,testSet,2,1  2,10,6,0.55682,0.13636,0.25,0.75,0.86364
trainrp,testSet,2,1  2,10,7,0.55682,0.18182,0.25,0.75,0.81818
trainrp,testSet,2,1  2,10,8,0.55682,0.22727,0.25,0.75,0.77273
trainrp,testSet,2,1  2,10,9,0.55682,0.27273,0.25,0.75,0.72727
trainrp,testSet,2,1  2,10,10,0.55682,0.31818,0.25,0.75,0.68182
trainrp,testSet,2,1  2,10,11,0.55682,0.36364,0.25,0.75,0.63636
trainrp,testSet,2,1  2,10,12,0.55682,0.36364,0.375,0.625,0.63636
trainrp,testSet,2,1  2,10,13,0.55682,0.36364,0.5,0.5,0.63636
trainrp,testSet,2,1  2,10,14,0.55682,0.40909,0.5,0.5,0.59091
trainrp,testSet,2,1  2,10,15,0.55682,0.45455,0.5,0.5,0.54545
trainrp,testSet,2,1  2,10,16,0.55682,0.5,0.5,0.5,0.5
trainrp,testSet,2,1  2,10,17,0.55682,0.54545,0.5,0.5,0.45455
trainrp,testSet,2,1  2,10,18,0.55682,0.54545,0.625,0.375,0.45455
trainrp,testSet,2,1  2,10,19,0.55682,0.59091,0.625,0.375,0.40909
trainrp,testSet,2,1  2,10,20,0.55682,0.59091,0.75,0.25,0.40909
trainrp,testSet,2,1  2,10,21,0.55682,0.63636,0.75,0.25,0.36364
trainrp,testSet,2,1  2,10,22,0.55682,0.68182,0.75,0.25,0.31818
trainrp,testSet,2,1  2,10,23,0.55682,0.72727,0.75,0.25,0.27273
trainrp,testSet,2,1  2,10,24,0.55682,0.72727,0.875,0.125,0.27273
trainrp,testSet,2,1  2,10,25,0.55682,0.77273,0.875,0.125,0.22727
trainrp,testSet,2,1  2,10,26,0.55682,0.81818,0.875,0.125,0.18182
trainrp,testSet,2,1  2,10,27,0.55682,0.86364,0.875,0.125,0.13636
trainrp,testSet,2,1  2,10,28,0.55682,0.90909,0.875,0.125,0.090909
trainrp,testSet,2,1  2,10,29,0.55682,0.95455,0.875,0.125,0.045455
trainrp,testSet,2,1  2,10,30,0.55682,0.95455,1,0,0.045455
trainrp,testSet,2,1  2,10,31,0.55682,1,1,0,0
trainrp,testSet,3,1  2,10,1,0.53409,0,0,1,1
trainrp,testSet,3,1  2,10,2,0.53409,0,0.125,0.875,1
